Open,High,Low,Close,Adj Close,Volume,Date,Month,Year
9522.740234,9555.242188,8869.930664,9081.761719,9081.761719,39.32616053,21,5,2020
9080.334961,9232.936523,9008.638672,9182.577148,9182.577148,29.8107737,22,5,2020
9185.0625,9302.501953,9118.108398,9209.287109,9209.287109,27.72786681,23,5,2020
9212.283203,9288.404297,8787.250977,8790.368164,8790.368164,32.5188033,24,5,2020
8786.107422,8951.005859,8719.667969,8906.93457,8906.93457,31.28815726,25,5,2020
8909.585938,8991.967773,8757.293945,8835.052734,8835.052734,29.58418695,26,5,2020
8837.380859,9203.320313,8834.157227,9181.017578,9181.017578,32.7405369,27,5,2020
9184.945313,9546.319336,9148.457031,9525.750977,9525.750977,34.36707311,28,5,2020
9528.355469,9573.666992,9379.338867,9439.124023,9439.124023,32.89664204,29,5,2020
9438.914063,9704.030273,9366.729492,9700.414063,9700.414063,32.72297514,30,5,2020
9700.105469,9700.34375,9432.296875,9461.058594,9461.058594,27.7732903,31,5,2020
9463.605469,10199.56543,9450.899414,10167.26856,10167.26856,35.19890107,1,6,2020
10162.97363,10182.34082,9460.571289,9529.803711,9529.803711,39.13725211,2,6,2020
9533.760742,9682.859375,9471.84668,9656.717773,9656.717773,25.00745926,3,6,2020
9655.854492,9887.610352,9525.24707,9800.636719,9800.636719,25.92180507,4,6,2020
9800.21582,9869.237305,9663.216797,9665.533203,9665.533203,23.50962865,5,6,2020
9664.904297,9773.431641,9591.024414,9653.679688,9653.679688,20.43841922,6,6,2020
9653.00293,9768.498047,9458.150391,9758.852539,9758.852539,25.01525085,7,6,2020
9760.063477,9782.306641,9675.885742,9771.489258,9771.489258,21.48634631,8,6,2020
9774.360352,9836.369141,9664.719727,9795.700195,9795.700195,23.71784278,9,6,2020
9794.119141,9908.896484,9728.291016,9870.094727,9870.094727,25.7065676,10,6,2020
9870.078125,9938.297852,9263.069336,9321.78125,9321.78125,30.24714344,11,6,2020
9320.69043,9540.46582,9285.851563,9480.84375,9480.84375,22.61056452,12,6,2020
9480.735352,9493.211914,9396.009766,9475.277344,9475.277344,17.56432232,13,6,2020
9477.553711,9482.270508,9347.59375,9386.788086,9386.788086,18.99173275,14,6,2020
9386.035156,9504.860352,8990.175781,9450.702148,9450.702148,26.69970477,15,6,2020
9454.266602,9579.430664,9400.445313,9538.024414,9538.024414,21.56553721,16,6,2020
9533.78418,9540.422852,9327.339844,9480.254883,9480.254883,20.17770988,17,6,2020
9481.567383,9482.782227,9328.395508,9411.84082,9411.84082,17.770083,18,6,2020
9410.293945,9440.875977,9274.295898,9288.018555,9288.018555,19.63222311,19,6,2020
9290.959961,9394.97168,9247.379883,9332.34082,9332.34082,17.13054156,20,6,2020
9330.926758,9401.107422,9300.430664,9303.629883,9303.629883,15.32430117,21,6,2020
9300.915039,9655.073242,9296.87207,9648.717773,9648.717773,21.10400951,22,6,2020
9644.076172,9670.541016,9547.24707,9629.658203,9629.658203,17.00643327,23,6,2020
9632.149414,9680.367188,9278.233398,9313.610352,9313.610352,18.96171608,24,6,2020
9314.126953,9340.161133,9095.324219,9264.813477,9264.813477,18.61604863,25,6,2020
9260.995117,9310.516602,9101.738281,9162.917969,9162.917969,18.34146584,26,6,2020
9167.824219,9207.810547,8998.216797,9045.390625,9045.390625,17.27309314,27,6,2020
9048.460938,9197.546875,8975.525391,9143.582031,9143.582031,14.56087076,28,6,2020
9140.029297,9237.573242,9041.875977,9190.854492,9190.854492,16.46054708,29,6,2020
9185.581055,9217.835938,9084.837891,9137.993164,9137.993164,15.73579774,30,6,2020
9145.985352,9309.754883,9104.735352,9228.325195,9228.325195,15.97155036,1,7,2020
9231.139648,9274.962891,9036.623047,9123.410156,9123.410156,16.3389168,2,7,2020
9124.842773,9202.344727,9058.794922,9087.303711,9087.303711,13.078971,3,7,2020
9084.233398,9183.295898,9053.629883,9132.488281,9132.488281,12.29052852,4,7,2020
9126.09082,9162.183594,8977.015625,9073.942383,9073.942383,12.90340614,5,7,2020
9072.849609,9375.474609,9058.664063,9375.474609,9375.474609,17.88926325,6,7,2020
9349.161133,9360.617188,9201.81543,9252.277344,9252.277344,13.8396526,7,7,2020
9253.020508,9450.335938,9249.5,9428.333008,9428.333008,19.70235988,8,7,2020
9427.994141,9431.378906,9234.999023,9277.967773,9277.967773,18.00070252,9,7,2020
9273.357422,9287.47168,9118.001953,9278.807617,9278.807617,16.86003561,10,7,2020
9277.511719,9293.532227,9199.485352,9240.34668,9240.34668,13.24991044,11,7,2020
9241.054688,9319.418945,9197.450195,9276.5,9276.5,14.45236191,12,7,2020
9277.205078,9306.405273,9224.292969,9243.614258,9243.614258,17.51982127,13,7,2020
9238.703125,9283.841797,9171.661133,9243.213867,9243.213867,18.08503836,14,7,2020
9241.897461,9275.325195,9171.933594,9192.836914,9192.836914,15.84473158,15,7,2020
9191.980469,9214.3125,9088.947266,9132.227539,9132.227539,15.71396752,16,7,2020
9131.8125,9182.253906,9089.202148,9151.392578,9151.392578,13.94457075,17,7,2020
9151.183594,9230.983398,9100.824219,9159.040039,9159.040039,12.25260148,18,7,2020
9158.005859,9201.398438,9097.632813,9185.817383,9185.817383,12.93900278,19,7,2020
9187.220703,9214.270508,9137.509766,9164.231445,9164.231445,13.75560415,20,7,2020
9162.514648,9407.262695,9149.389648,9374.887695,9374.887695,18.06958196,21,7,2020
9375.080078,9530.518555,9319.65332,9525.363281,9525.363281,16.53225488,22,7,2020
9527.141602,9610.24707,9483.003906,9581.072266,9581.072266,18.146399,23,7,2020
9585.514648,9623.336914,9481.454102,9536.892578,9536.892578,16.55276833,24,7,2020
9539.485352,9704.556641,9530.211914,9677.113281,9677.113281,16.61007093,25,7,2020
9680.234375,10023.80762,9652.847656,9905.166992,9905.166992,20.507999,26,7,2020
9905.217773,11298.22168,9903.969727,10990.87305,10990.87305,35.35974959,27,7,2020
11017.46387,11204.32715,10632.63184,10912.82324,10912.82324,28.76655114,28,7,2020
10912.95313,11304.39746,10856.1416,11100.46777,11100.46777,24.61724972,29,7,2020
11099.83301,11169.35645,10895.45508,11111.21387,11111.21387,22.8572479,30,7,2020
11110.21094,11415.86426,10987.05371,11323.4668,11323.4668,23.16046977,31,7,2020
11322.57031,11794.77539,11239.68262,11759.59277,11759.59277,26.0756703,1,8,2020
11758.76465,12034.14453,11018.12988,11053.61426,11053.61426,27.41006734,2,8,2020
11043.76856,11453.0791,11012.41504,11246.34863,11246.34863,20.27171344,3,8,2020
11246.20313,11385.38184,11094.14551,11205.89258,11205.89258,21.25019704,4,8,2020
11203.82324,11786.61719,11158.28516,11747.02246,11747.02246,24.41125447,5,8,2020
11749.87109,11902.33594,11598.71387,11779.77344,11779.77344,23.40074034,6,8,2020
11778.89453,11898.03809,11408.59375,11601.47266,11601.47266,23.13231287,7,8,2020
11604.55371,11800.06445,11558.43164,11754.0459,11754.0459,17.57205784,8,8,2020
11737.3252,11806.05664,11548.78418,11675.73926,11675.73926,17.48960883,9,8,2020
11662.25684,12045.14063,11662.25684,11878.11133,11878.11133,26.11411257,10,8,2020
11881.64746,11932.71094,11195.70898,11410.52539,11410.52539,27.03978264,11,8,2020
11404.59668,11748.39648,11249.60547,11584.93457,11584.93457,25.06454849,12,8,2020
11588.40527,11796.39648,11216.87207,11784.1377,11784.1377,27.5221995,13,8,2020
11772.65918,12150.99414,11685.45508,11768.87109,11768.87109,24.23795859,14,8,2020
11768.69727,11963.20313,11768.69727,11865.69824,11865.69824,23.3549244,15,8,2020
11866.68555,11934.90137,11737.18848,11892.80371,11892.80371,20.58337549,16,8,2020
11895.6582,12359.05664,11806.69629,12254.40234,12254.40234,28.22768703,17,8,2020
12251.89551,12335.70703,11954.52539,11991.2334,11991.2334,26.04322767,18,8,2020
11990.88477,12028.92383,11687.33301,11758.2832,11758.2832,24.50285112,19,8,2020
11761.5,11900.41113,11710.06348,11878.37207,11878.37207,20.17524295,20,8,2020
11878.02637,11899.25977,11564.97949,11592.48926,11592.48926,23.762426,21,8,2020
11585.47754,11689.40723,11448.80566,11681.8252,11681.8252,20.22419131,22,8,2020
11679.69629,11713.42969,11559.9209,11664.84766,11664.84766,18.48206266,23,8,2020
11663.68945,11807.63184,11623.25,11774.5957,11774.5957,20.68151176,24,8,2020
11773.58887,11778.29981,11189.85059,11366.13477,11366.13477,26.30150993,25,8,2020
11366.89453,11530.05273,11296.99316,11488.36328,11488.36328,22.46666096,26,8,2020
11485.6084,11570.78613,11185.94141,11323.39746,11323.39746,23.24041508,27,8,2020
11325.2959,11545.61523,11316.42285,11542.5,11542.5,19.80712759,28,8,2020
11541.05469,11585.64063,11466.29297,11506.86523,11506.86523,17.48559776,29,8,2020
11508.71387,11715.26465,11492.38184,11711.50586,11711.50586,19.76012795,30,8,2020
11713.30664,11768.87695,11598.31836,11680.82031,11680.82031,22.28592825,31,8,2020
11679.31641,12067.08106,11601.12891,11970.47852,11970.47852,27.31155534,1,9,2020
11964.82324,11964.82324,11290.79395,11414.03418,11414.03418,28.0374053,2,9,2020
11407.19141,11443.02246,10182.46484,10245.29688,10245.29688,31.92726156,3,9,2020
10230.36523,10663.91992,10207.94043,10511.81348,10511.81348,29.96513037,4,9,2020
10512.53027,10581.57129,9946.675781,10169.56738,10169.56738,44.91656529,5,9,2020
10167.2168,10353.92773,10056.88574,10280.35156,10280.35156,37.07146017,6,9,2020
10280.99805,10399.15332,9916.493164,10369.56348,10369.56348,33.70309841,7,9,2020
10369.30664,10414.77539,9945.110352,10131.5166,10131.5166,33.43092746,8,9,2020
10134.15137,10350.54297,10017.25098,10242.34766,10242.34766,24.12829276,9,9,2020
10242.33008,10503.91211,10238.13574,10363.13867,10363.13867,54.40644321,10,9,2020
10369.02832,10434.92285,10140.83691,10400.91504,10400.91504,45.20112178,11,9,2020
10409.86133,10578.83789,10292.38672,10442.1709,10442.1709,36.75007732,12,9,2020
10452.39941,10577.21484,10224.33008,10323.75586,10323.75586,36.50685279,13,9,2020
10328.73438,10800.01074,10266.00879,10680.83789,10680.83789,35.45358194,14,9,2020
10677.75488,10938.63184,10656.45996,10796.95117,10796.95117,32.50945193,15,9,2020
10797.76172,11100.12402,10704.88477,10974.90527,10974.90527,30.76998646,16,9,2020
10973.25195,11037.4209,10774.62793,10948.99023,10948.99023,38.15181052,17,9,2020
10951.82031,11034.9082,10829.65723,10944.58594,10944.58594,26.34190391,18,9,2020
10933.75293,11134.09277,10909.61816,11094.34668,11094.34668,22.76420401,19,9,2020
11095.87012,11095.87012,10814.47754,10938.27148,10938.27148,24.69952379,20,9,2020
10934.92578,10988.30469,10380.26074,10462.25977,10462.25977,28.88499924,21,9,2020
10459.62402,10568.07715,10382.72656,10538.45996,10538.45996,23.6217878,22,9,2020
10535.49219,10537.82813,10197.86523,10246.18652,10246.18652,23.78866187,23,9,2020
10248.78613,10771.05664,10231.49023,10760.06641,10760.06641,47.1443809,24,9,2020
10761.10938,10777.69629,10578.91406,10692.7168,10692.7168,39.34859096,25,9,2020
10695.5752,10772.99902,10667.28125,10750.72363,10750.72363,46.85252549,26,9,2020
10746.89258,10803.97656,10622.92188,10775.26953,10775.26953,53.74597282,27,9,2020
10776.61328,10945.34766,10703.89356,10709.65234,10709.65234,47.76239473,28,9,2020
10709.65039,10860.00098,10649.49512,10844.64063,10844.64063,46.5823966,29,9,2020
10843.87109,10847.25684,10669.32129,10784.49121,10784.49121,44.1710737,30,9,2020
10795.25488,10933.62402,10472.35645,10619.45215,10619.45215,40.0231341,1,10,2020
10619.82129,10657.83789,10416.68945,10575.97461,10575.97461,48.66145392,2,10,2020
10575.10059,10598.94043,10511.12988,10549.3291,10549.3291,44.66027156,3,10,2020
10550.44043,10686,10534.3916,10669.58301,10669.58301,71.251777,4,10,2020
10676.5293,10793.50781,10634.60059,10793.33984,10793.33984,47.53757801,5,10,2020
10796.30664,10797.57813,10528.89063,10604.40625,10604.40625,42.62369531,6,10,2020
10603.35547,10680.50781,10562.50684,10668.96875,10668.96875,37.79945844,7,10,2020
10669.37109,10945.73731,10562.60645,10915.68555,10915.68555,63.3147944,8,10,2020
10927.91309,11102.67188,10846.85059,11064.45801,11064.45801,22.79911761,9,10,2020
11059.14258,11442.21094,11056.94043,11296.36133,11296.36133,22.87797859,10,10,2020
11296.08203,11428.81348,11288.62793,11384.18164,11384.18164,19.96862706,11,10,2020
11392.63574,11698.46777,11240.68652,11555.36328,11555.36328,26.16397264,12,10,2020
11548.71973,11548.98438,11321.22461,11425.89941,11425.89941,24.24142025,13,10,2020
11429.04785,11539.97754,11307.83106,11429.50684,11429.50684,24.10342672,14,10,2020
11426.60254,11569.91406,11303.60352,11495.34961,11495.34961,24.48723306,15,10,2020
11502.82813,11540.06152,11223.0127,11322.12305,11322.12305,25.63548077,16,10,2020
11322.12305,11386.26172,11285.3457,11358.10156,11358.10156,19.13043017,17,10,2020
11355.98242,11483.35938,11347.57813,11483.35938,11483.35938,18.28331434,18,10,2020
11495.03809,11799.09277,11408.29004,11742.03711,11742.03711,23.86076993,19,10,2020
11745.97461,11999.91797,11681.48047,11916.33496,11916.33496,30.91582159,20,10,2020
11913.07715,13184.56641,11900.92871,12823.68945,12823.68945,43.41471263,21,10,2020
12801.63574,13161.59375,12717.09375,12965.8916,12965.8916,34.7297596,22,10,2020
12971.54883,13015.96191,12752.64746,12931.53906,12931.53906,28.974975,23,10,2020
12931.57422,13145.06641,12885.74707,13108.0625,13108.0625,24.54231794,24,10,2020
13108.06348,13329.18359,12910.06152,13031.17383,13031.17383,24.40692058,25,10,2020
13031.20117,13225.29785,12822.38281,13075.24805,13075.24805,29.46145831,26,10,2020
13075.24219,13759.66895,13060.83789,13654.21875,13654.21875,33.74987816,27,10,2020
13654.21484,13837.69531,12932.25098,13271.28516,13271.28516,35.8673189,28,10,2020
13271.29883,13612.04785,12980.05957,13437.88281,13437.88281,56.4994996,29,10,2020
13437.87402,13651.5166,13136.19824,13546.52246,13546.52246,30.5814852,30,10,2020
13546.53223,14028.21387,13457.53027,13780.99512,13780.99512,30.30646472,31,10,2020
13780.99512,13862.0332,13628.37793,13737.10938,13737.10938,24.4538579,1,11,2020
13737.03223,13808.32324,13243.16016,13550.48926,13550.48926,30.77145547,2,11,2020
13550.45117,13984.98145,13325.44141,13950.30078,13950.30078,29.86995162,3,11,2020
13950.48828,14218.7666,13580.47168,14133.70703,14133.70703,35.11636496,4,11,2020
14133.7334,15706.4043,14102.08887,15579.84863,15579.84863,40.85632144,5,11,2020
15579.72949,15903.4375,15226.83984,15565.88086,15565.88086,39.83784197,6,11,2020
15565.88086,15737.0957,14423.20313,14833.75391,14833.75391,35.02495371,7,11,2020
14833.75391,15637.32031,14744.11035,15479.56738,15479.56738,26.63207503,8,11,2020
15479.5957,15785.13672,14865.5293,15332.31543,15332.31543,34.14911557,9,11,2020
15332.35059,15450.3291,15124.95996,15290.90234,15290.90234,25.57493814,10,11,2020
15290.90918,15916.26074,15290.00684,15701.33984,15701.33984,29.77237493,11,11,2020
15701.29883,16305.00391,15534.77148,16276.34375,16276.34375,34.17575834,12,11,2020
16276.44043,16463.17773,15992.15234,16317.80859,16317.80859,31.59949217,13,11,2020
16317.80859,16317.80859,15749.19336,16068.13867,16068.13867,27.48171014,14,11,2020
16068.13965,16123.11035,15793.53418,15955.58789,15955.58789,23.65386758,15,11,2020
15955.57715,16816.18164,15880.70606,16716.11133,16716.11133,31.52676668,16,11,2020
16685.69141,17782.91992,16564.54492,17645.40625,17645.40625,39.00684917,17,11,2020
17645.19141,18393.94922,17352.90625,17804.00586,17804.00586,49.06480028,18,11,2020
17803.86133,18119.54688,17382.55469,17817.08984,17817.08984,36.98505536,19,11,2020
17817.08398,18773.22656,17765.79492,18621.31445,18621.31445,36.99287394,20,11,2020
18621.31641,18936.62109,18444.35938,18642.23242,18642.23242,39.65021071,21,11,2020
18642.23242,18688.96875,17671.38477,18370.00195,18370.00195,41.28043423,22,11,2020
18370.01758,18711.42578,18000.79688,18364.12109,18364.12109,42.74111231,23,11,2020
18365.01563,19348.27148,18128.65625,19107.46484,19107.46484,51.46956501,24,11,2020
19104.41016,19390.96484,18581.14648,18732.12109,18732.12109,43.71035737,25,11,2020
18729.83984,18866.28516,16351.03516,17150.62305,17150.62305,61.39683574,26,11,2020
17153.91406,17445.02344,16526.42383,17108.40234,17108.40234,38.88649465,27,11,2020
17112.93359,17853.93945,16910.65234,17717.41406,17717.41406,32.60104073,28,11,2020
17719.63477,18283.62891,17559.11719,18177.48438,18177.48438,31.1339577,29,11,2020
18178.32227,19749.26367,18178.32227,19625.83594,19625.83594,47.7284804,30,11,2020
19633.76953,19845.97461,18321.92188,18802.99805,18802.99805,49.63365871,1,12,2020
18801.74414,19308.33008,18347.71875,19201.0918,19201.0918,37.38769714,2,12,2020
19205.92578,19566.19141,18925.78516,19445.39844,19445.39844,31.93031741,3,12,2020
19446.9668,19511.4043,18697.19336,18699.76563,18699.76563,33.87238806,4,12,2020
18698.38477,19160.44922,18590.19336,19154.23047,19154.23047,27.24245506,5,12,2020
19154.17969,19390.5,18897.89453,19345.12109,19345.12109,25.29377571,6,12,2020
19343.12891,19411.82813,18931.14258,19191.63086,19191.63086,26.89635774,7,12,2020
19191.5293,19283.47852,18269.94531,18321.14453,18321.14453,31.69228876,8,12,2020
18320.88477,18626.29297,17935.54688,18553.91602,18553.91602,34.42037307,9,12,2020
18553.29883,18553.29883,17957.06445,18264.99219,18264.99219,25.54713227,10,12,2020
18263.92969,18268.45313,17619.5332,18058.9043,18058.9043,27.91964099,11,12,2020
18051.32031,18919.55078,18046.04102,18803.65625,18803.65625,21.7525808,12,12,2020
18806.76563,19381.53516,18734.33203,19142.38281,19142.38281,25.45046864,13,12,2020
19144.49219,19305.09961,19012.70898,19246.64453,19246.64453,22.47399768,14,12,2020
19246.91992,19525.00781,19079.8418,19417.07617,19417.07617,26.74198254,15,12,2020
19418.81836,21458.9082,19298.31641,21310.59766,21310.59766,44.40901148,16,12,2020
21308.35156,23642.66016,21234.67578,22805.16211,22805.16211,71.37860637,17,12,2020
22806.79688,23238.60156,22399.8125,23137.96094,23137.96094,40.38789628,18,12,2020
23132.86523,24085.85547,22826.47266,23869.83203,23869.83203,38.48754658,19,12,2020
23861.76563,24209.66016,23147.71094,23477.29492,23477.29492,37.84422842,20,12,2020
23474.45508,24059.98242,22159.36719,22803.08203,22803.08203,45.85271398,21,12,2020
22794.03906,23789.90234,22430.60547,23783.0293,23783.0293,44.17163268,22,12,2020
23781.97461,24024.49023,22802.64648,23241.3457,23241.3457,51.1461619,23,12,2020
23240.20313,23768.33789,22777.59766,23735.94922,23735.94922,41.08075971,24,12,2020
23733.57031,24710.10156,23463.67383,24664.79102,24664.79102,42.06839585,25,12,2020
24677.01563,26718.07031,24522.68945,26437.03711,26437.03711,48.3326473,26,12,2020
26439.37305,28288.83984,25922.76953,26272.29492,26272.29492,66.47989561,27,12,2020
26280.82227,27389.11133,26207.64063,27084.80859,27084.80859,49.05674289,28,12,2020
27081.81055,27370.7207,25987.29883,27362.4375,27362.4375,45.26594677,29,12,2020
27360.08984,28937.74023,27360.08984,28840.95313,28840.95313,51.2874427,30,12,2020
28841.57422,29244.87695,28201.99219,29001.7207,29001.7207,46.75496485,31,12,2020
28994.00977,29600.62695,28803.58594,29374.15234,29374.15234,40.73030136,1,1,2021
29376.45508,33155.11719,29091.18164,32127.26758,32127.26758,67.86542077,2,1,2021
32129.4082,34608.55859,32052.31641,32782.02344,32782.02344,78.6652352,3,1,2021
32810.94922,33440.21875,28722.75586,31971.91406,31971.91406,81.16347534,4,1,2021
31977.04102,34437.58984,30221.1875,33992.42969,33992.42969,67.54732478,5,1,2021
34013.61328,36879.69922,33514.03516,36824.36328,36824.36328,75.28943381,6,1,2021
36833.875,40180.36719,36491.19141,39371.04297,39371.04297,84.76214103,7,1,2021
39381.76563,41946.73828,36838.63672,40797.60938,40797.60938,88.10751948,8,1,2021
40788.64063,41436.35156,38980.875,40254.54688,40254.54688,61.98416284,9,1,2021
40254.21875,41420.19141,35984.62891,38356.44141,38356.44141,79.98074769,10,1,2021
38346.53125,38346.53125,30549.59961,35566.65625,35566.65625,123.321,11,1,2021
35516.35938,36568.52734,32697.97656,33922.96094,33922.96094,74.77327791,12,1,2021
33915.12109,37599.96094,32584.66797,37316.35938,37316.35938,69.36431598,13,1,2021
37325.10938,39966.40625,36868.5625,39187.32813,39187.32813,63.61599003,14,1,2021
39156.70703,39577.71094,34659.58984,36825.36719,36825.36719,67.76075788,15,1,2021
36821.64844,37864.36719,35633.55469,36178.14063,36178.14063,57.70618788,16,1,2021
36163.64844,36722.35156,34069.32031,35791.27734,35791.27734,52.35985434,17,1,2021
35792.23828,37299.28516,34883.84375,36630.07422,36630.07422,49.51170243,18,1,2021
36642.23438,37755.89063,36069.80469,36069.80469,36069.80469,57.24419549,19,1,2021
36050.11328,36378.32813,33570.47656,35547.75,35547.75,66.83457316,20,1,2021
35549.39844,35552.67969,30250.75,30825.69922,30825.69922,75.64306769,21,1,2021
30817.625,33811.85156,28953.37305,33005.76172,33005.76172,77.20727251,22,1,2021
32985.75781,33360.97656,31493.16016,32067.64258,32067.64258,48.35473798,23,1,2021
32064.37695,32944.00781,31106.68555,32289.37891,32289.37891,48.6438306,24,1,2021
32285.79883,34802.74219,32087.78711,32366.39258,32366.39258,59.89705484,25,1,2021
32358.61328,32794.55078,31030.26563,32569.84961,32569.84961,60.25542147,26,1,2021
32564.0293,32564.0293,29367.13867,30432.54688,30432.54688,62.57676202,27,1,2021
30441.04102,33858.3125,30023.20703,33466.09766,33466.09766,76.51715771,28,1,2021
34318.67188,38406.26172,32064.81445,34316.38672,34316.38672,117.895,29,1,2021
34295.93359,34834.70703,32940.1875,34269.52344,34269.52344,65.1418288,30,1,2021
34270.87891,34288.33203,32270.17578,33114.35938,33114.35938,52.75454267,31,1,2021
33114.57813,34638.21484,32384.22852,33537.17578,33537.17578,61.40040066,1,2,2021
33533.19922,35896.88281,33489.21875,35510.28906,35510.28906,63.08858543,2,2,2021
35510.82031,37480.1875,35443.98438,37472.08984,37472.08984,61.16681816,3,2,2021
37475.10547,38592.17578,36317.5,36926.06641,36926.06641,68.83807439,4,2,2021
36931.54688,38225.90625,36658.76172,38144.30859,38144.30859,58.5980664,5,2,2021
38138.38672,40846.54688,38138.38672,39266.01172,39266.01172,71.32603365,6,2,2021
39250.19141,39621.83594,37446.15234,38903.44141,38903.44141,65.50064114,7,2,2021
38886.82813,46203.92969,38076.32422,46196.46484,46196.46484,101.467,8,2,2021
46184.99219,48003.72266,45166.96094,46481.10547,46481.10547,91.80984689,9,2,2021
46469.76172,47145.56641,43881.15234,44918.18359,44918.18359,87.3010899,10,2,2021
44898.71094,48463.46875,44187.76172,47909.33203,47909.33203,81.38891181,11,2,2021
47877.03516,48745.73438,46424.97656,47504.85156,47504.85156,76.5550412,12,2,2021
47491.20313,48047.74609,46392.28125,47105.51563,47105.51563,70.25045616,13,2,2021
47114.50781,49487.64063,47114.50781,48717.28906,48717.28906,71.24867523,14,2,2021
48696.53516,48875.57031,46347.47656,47945.05859,47945.05859,77.06990317,15,2,2021
47944.45703,50341.10156,47201.30469,49199.87109,49199.87109,77.04958289,16,2,2021
49207.27734,52533.91406,49072.37891,52149.00781,52149.00781,80.8205454,17,2,2021
52140.97266,52474.10547,51015.76563,51679.79688,51679.79688,52.05472358,18,2,2021
51675.98047,56113.65234,50937.27734,55888.13281,55888.13281,63.49549692,19,2,2021
55887.33594,57505.22656,54626.55859,56099.51953,56099.51953,68.14546003,20,2,2021
56068.56641,58330.57031,55672.60938,57539.94531,57539.94531,51.89758519,21,2,2021
57532.73828,57533.39063,48967.56641,54207.32031,54207.32031,92.05242033,22,2,2021
54204.92969,54204.92969,45290.58984,48824.42578,48824.42578,106.102,23,2,2021
48835.08594,51290.13672,47213.5,49705.33203,49705.33203,63.69552139,24,2,2021
49709.08203,51948.96875,47093.85156,47093.85156,47093.85156,54.50656595,25,2,2021
47180.46484,48370.78516,44454.84375,46339.76172,46339.76172,350.968,26,2,2021
46344.77344,48253.26953,45269.02734,46188.45313,46188.45313,45.91094638,27,2,2021
46194.01563,46716.42969,43241.61719,45137.76953,45137.76953,53.44388745,28,2,2021
45159.50391,49784.01563,45115.09375,49631.24219,49631.24219,53.89130011,1,3,2021
49612.10547,50127.51172,47228.84375,48378.98828,48378.98828,47.53089772,2,3,2021
48415.81641,52535.13672,48274.32031,50538.24219,50538.24219,53.22081198,3,3,2021
50522.30469,51735.08984,47656.92969,48561.16797,48561.16797,52.34381668,4,3,2021
48527.03125,49396.42969,46542.51563,48927.30469,48927.30469,48.62592888,5,3,2021
48899.23047,49147.21875,47257.52734,48912.38281,48912.38281,34.36356466,6,3,2021
48918.67969,51384.36719,48918.67969,51206.69141,51206.69141,43.13745938,7,3,2021
51174.11719,52314.07031,49506.05469,52246.52344,52246.52344,48.59742805,8,3,2021
52272.96875,54824.11719,51981.83203,54824.11719,54824.11719,50.91222739,9,3,2021
54824.01172,57258.25391,53290.89063,56008.55078,56008.55078,57.29557761,10,3,2021
55963.17969,58091.0625,54484.59375,57805.12109,57805.12109,56.7723436,11,3,2021
57821.21875,57996.62109,55376.64844,57332.08984,57332.08984,55.6899447,12,3,2021
57343.37109,61683.86328,56217.97266,61243.08594,61243.08594,60.66982981,13,3,2021
61221.13281,61597.91797,59302.31641,59302.31641,59302.31641,43.90122556,14,3,2021
59267.42969,60540.99219,55393.16406,55907.19922,55907.19922,66.41936989,15,3,2021
55840.78516,56833.17969,53555.02734,56804.90234,56804.90234,59.7497986,16,3,2021
56825.82813,58969.81641,54528.62891,58870.89453,58870.89453,60.25831319,17,3,2021
58893.07813,60116.25,54253.57813,57858.92188,57858.92188,55.746041,18,3,2021
57850.44141,59498.375,56643.70313,58346.65234,58346.65234,49.06387379,19,3,2021
58332.26172,60031.28516,58213.29688,58313.64453,58313.64453,50.36173122,20,3,2021
58309.91406,58767.89844,56005.61719,57523.42188,57523.42188,51.94341454,21,3,2021
57517.89063,58471.48047,54288.15625,54529.14453,54529.14453,56.52145497,22,3,2021
54511.66016,55985.44141,53470.69531,54738.94531,54738.94531,56.43502391,23,3,2021
54710.48828,57262.38281,52514.33203,52774.26563,52774.26563,70.56722379,24,3,2021
52726.74609,53392.38672,50856.57031,51704.16016,51704.16016,67.99981284,25,3,2021
51683.01172,55137.3125,51579.85547,55137.3125,55137.3125,56.65219798,26,3,2021
55137.56641,56568.21484,54242.91016,55973.51172,55973.51172,47.26654223,27,3,2021
55974.94141,56610.3125,55071.11328,55950.74609,55950.74609,47.68658092,28,3,2021
55947.89844,58342.09766,55139.33984,57750.19922,57750.19922,57.62558703,29,3,2021
57750.13281,59447.22266,57251.55078,58917.69141,58917.69141,54.41411643,30,3,2021
58930.27734,59930.02734,57726.41797,58918.83203,58918.83203,65.52082623,31,3,2021
58926.5625,59586.07031,58505.27734,59095.80859,59095.80859,61.66916379,1,4,2021
59098.87891,60267.1875,58869.28125,59384.3125,59384.3125,58.72786062,2,4,2021
59397.41016,60110.26953,57603.89063,57603.89063,57603.89063,59.64134448,3,4,2021
57604.83984,58913.74609,57168.67578,58758.55469,58758.55469,50.74966297,4,4,2021
58760.875,59891.29688,57694.82422,59057.87891,59057.87891,60.70627212,5,4,2021
59171.93359,59479.57813,57646.80859,58192.35938,58192.35938,66.05802799,6,4,2021
58186.50781,58731.14453,55604.02344,56048.9375,56048.9375,75.64530358,7,4,2021
56099.91406,58338.73828,55879.08594,58323.95313,58323.95313,53.05385564,8,4,2021
58326.5625,58937.04688,57807.86328,58245.00391,58245.00391,46.65520855,9,4,2021
58253.77734,61276.66406,58038.70703,59793.23438,59793.23438,58.23847053,10,4,2021
